docid,sentence1,sentence2,label,same_text
Ntyr-78,"Assim, um conjunto de espectáculos programados para o Grande Auditório foi escolhido para integrar a série CCB 15 Anos, em que o leque de preços se situa em média 30% abaixo dos preços normalmente praticados para espectáculos semelhantes, mantendo-se além disso os descontos habituais. Mais: nos casos em que isso seja tecnicamente possível, os lugares de [E1]Galeria[/E1] (em pé, por vezes com visibilidade reduzida) serão postos à venda ao preço único de 5 EUR (estes naturalmente sem desconto), permitindo que toda a gente tenha acesso aos espectáculos de maior atractividade para o público.","É por isso que as comemorações dos 15 anos de actividade do CCB , que decorrerão ao longo do ano de 2008 , vão ser especialmente orientadas para o público que fez do [E2]CCB[/E2] um equipamento indipensável na vida cultural da cidade. Não editaremos álbuns auto-congratulatórios nem promoveremos grandes jantares de celebração; não lançaremos fogo de artifício nem nos envolveremos em extravagâncias de programação que estariam para lá da nossa dimensão e recursos. Investiremos tudo o que está ao nosso alcance para tornar a programação de espectáculos de 2008 mais acessível aos frequentadores do CCB .",incluido,False
Ntyr-78,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( [E1]1ª Plateia[/E1] ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .","É por isso que as comemorações dos 15 anos de actividade do CCB , que decorrerão ao longo do ano de 2008 , vão ser especialmente orientadas para o público que fez do [E2]CCB[/E2] um equipamento indipensável na vida cultural da cidade. Não editaremos álbuns auto-congratulatórios nem promoveremos grandes jantares de celebração; não lançaremos fogo de artifício nem nos envolveremos em extravagâncias de programação que estariam para lá da nossa dimensão e recursos. Investiremos tudo o que está ao nosso alcance para tornar a programação de espectáculos de 2008 mais acessível aos frequentadores do CCB .",incluido,False
Ntyr-78,"As comemorações terão assim início já em Dezembro , com a apresentação da [E2]Oratória de Natal[/E2] de [E1]J. S. Bach[/E1] | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( Galerias ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .",,autor_de,True
Ntyr-78,"As comemorações terão assim início já em Dezembro , com a apresentação da Oratória de Natal de J. S. Bach | Oratória de Natal de J. S. Bach pela Akademie für Alte Musik e o RIAS Kammerchor de Berlim , para a qual o preço dos bilhetes varia entre os 5 ( [E1]Galerias[/E1] ) e os 25 EUR ( 1ª Plateia ); em Janeiro , a ópera visual Operação Orfeu, apresentada pela companhia dinamarquesa Hotel ProForma , será também um espectáculo CCB 15 Anos (bilhetes entre 15 e 20 EUR ): CCB 15 Anos será também o ciclo de piano Beethoven 2008 (cinco recitais com o preço único de 15 EUR por concerto). E em Fevereiro haverá três espectáculos integrados nas comemorações : o concerto do quinteto de Enrico Rava , um dos maiores trompetistas de jazz da actualidade, oferecerá preços entre os 5 e os 20 EUR ; as duas récitas da coreografia de William Forsythe Impressing the Czar, pelo Ballet Real da Flandres , terão bilhetes entre 5 e 30 EUR ; e a Carta Branca a Jorge Palma, no último dia do mês , propõe entradas entre 5 e 20 EUR .","Assim, um conjunto de espectáculos programados para o Grande Auditório foi escolhido para integrar a série CCB 15 Anos, em que o leque de preços se situa em média 30% abaixo dos preços normalmente praticados para espectáculos semelhantes, mantendo-se além disso os descontos habituais. Mais: nos casos em que isso seja tecnicamente possível, os lugares de [E2]Galeria[/E2] (em pé, por vezes com visibilidade reduzida) serão postos à venda ao preço único de 5 EUR (estes naturalmente sem desconto), permitindo que toda a gente tenha acesso aos espectáculos de maior atractividade para o público.",ident,False
2ght33-2,"O tecno de [E2]Detroit[/E2] é arquitetura. É por isso que não há progressão narrativa, mudanças de acordes, desdobramentos temáticos, nem contraponto. Espaços sonoros, não som viajando através do tempo. ""Tão poucas pessoas entendem isso"", diz [E1]Mills[/E1] , falando em minimalismo, ""Como só deixar a coisa tocar...""",,natural_de,True
2ght33-2,"Os carros e edifícios se desmaterializaram em resposta à tração do futuro. ""Nós estamos quase fora da fase do territorial"", diz Mills . [E1]Detroit[/E1] , a primeira cidade portátil. Seus habitantes a virtualizaram muito tempo atrás . ""Isto é o que muitas pessoas costumavam fazer em Detroit . Nós poderíamos criar uma canção só para a ambiência, só para o local onde você mora, e deixá-la rolar por todo o dia . Esta não é a música que você vai eventualmente colocar num DAT e vender. É música habitável.""","O tecno de [E2]Detroit[/E2] é arquitetura. É por isso que não há progressão narrativa, mudanças de acordes, desdobramentos temáticos, nem contraponto. Espaços sonoros, não som viajando através do tempo. ""Tão poucas pessoas entendem isso"", diz Mills , falando em minimalismo, ""Como só deixar a coisa tocar...""",ident,False
2ght33-2,"Os carros e edifícios se desmaterializaram em resposta à tração do futuro. ""Nós estamos quase fora da fase do territorial"", diz [E1]Mills[/E1] . Detroit , a primeira cidade portátil. Seus habitantes a virtualizaram muito tempo atrás . ""Isto é o que muitas pessoas costumavam fazer em Detroit . Nós poderíamos criar uma canção só para a ambiência, só para o local onde você mora, e deixá-la rolar por todo o dia . Esta não é a música que você vai eventualmente colocar num DAT e vender. É música habitável.""","O tecno de Detroit é arquitetura. É por isso que não há progressão narrativa, mudanças de acordes, desdobramentos temáticos, nem contraponto. Espaços sonoros, não som viajando através do tempo. ""Tão poucas pessoas entendem isso"", diz [E2]Mills[/E2] , falando em minimalismo, ""Como só deixar a coisa tocar...""",ident,False
2ght33-2,"É perceptível, quando se escuta [E1]Mills[/E1] , que apesar dele pensar sua música em termos concretos (cordas ""se liquefazem no corpo"" como ""ao ligar um aquecedor""), o som frequentemente parece ser só sinal para ele, só um veículo para a mensagem. Então tem essa mensagem um conteúdo? O inovador selo de Detroit Underground Resistance ( UR ), que Mills fundou com Mike Banks , costumava emplastrar suas capas com linguagem tipo-manifesto, preparando seu público para alguma indefinida revolução sônica. Logo eu quis saber se ""a mensagem"" é política.","O tecno de Detroit é arquitetura. É por isso que não há progressão narrativa, mudanças de acordes, desdobramentos temáticos, nem contraponto. Espaços sonoros, não som viajando através do tempo. ""Tão poucas pessoas entendem isso"", diz [E2]Mills[/E2] , falando em minimalismo, ""Como só deixar a coisa tocar...""",ident,False
2ght33-2,"""Oh, não"", diz [E1]Mills[/E1] . ""É abstrata. É o que você está tentando dizer."" Bem, isso me esclareceu. Mills é totalmente inacessível sobre conteúdo ou inspiração para os sons de seus álbuns. Não parece haver uma clara agenda estética ou social. Mas ele tem alguns princípios organizativos pouco usuais. ""Eu penso num conceito e provavelmente o ponho em algum tipo de escala de cor,"" ele me conta em certo momento. ""Preciso de uma sensação muito clara com algum tanto de drama, então talvez eu pegue verde. Em minha mente tenho esta idéia de como soa o verde. Verde é as frequências que são mais baixas, não subsônicas, mas de médio alcance."" Então ele confusamente glosa isso dizendo ""é como se você pegasse um teclado e começasse do branco e fosse por todo o caminho até o negro.""","O tecno de Detroit é arquitetura. É por isso que não há progressão narrativa, mudanças de acordes, desdobramentos temáticos, nem contraponto. Espaços sonoros, não som viajando através do tempo. ""Tão poucas pessoas entendem isso"", diz [E2]Mills[/E2] , falando em minimalismo, ""Como só deixar a coisa tocar...""",ident,False
2ght33-2,"""Oh, não"", diz Mills . ""É abstrata. É o que você está tentando dizer."" Bem, isso me esclareceu. [E1]Mills[/E1] é totalmente inacessível sobre conteúdo ou inspiração para os sons de seus álbuns. Não parece haver uma clara agenda estética ou social. Mas ele tem alguns princípios organizativos pouco usuais. ""Eu penso num conceito e provavelmente o ponho em algum tipo de escala de cor,"" ele me conta em certo momento. ""Preciso de uma sensação muito clara com algum tanto de drama, então talvez eu pegue verde. Em minha mente tenho esta idéia de como soa o verde. Verde é as frequências que são mais baixas, não subsônicas, mas de médio alcance."" Então ele confusamente glosa isso dizendo ""é como se você pegasse um teclado e começasse do branco e fosse por todo o caminho até o negro.""","O tecno de Detroit é arquitetura. É por isso que não há progressão narrativa, mudanças de acordes, desdobramentos temáticos, nem contraponto. Espaços sonoros, não som viajando através do tempo. ""Tão poucas pessoas entendem isso"", diz [E2]Mills[/E2] , falando em minimalismo, ""Como só deixar a coisa tocar...""",ident,False
2ght33-2,"A maior parte das vezes [E1]Mills[/E1] fala de si mesmo como o originador da mensagem, usando o usual e romântico vocabulário do artista, do criador. Mas ele é um criador com uma relação peculiar com seus instrumentos. ""Geralmente eu dou início numa sequência e então deixo ela tocar. Eu saio e deixo-a tocando por cerca de vinte e quatro horas . As máquinas flutuam. Com o passar do tempo a sequência muda ligeiramente. As máquinas moldam a si mesmas, dando seu próprio caráter a uma faixa. Nós fizemos muito disso com o UR . Algumas vezes nós deixamos o som rolar por vários dias . Ele evoluia para um estado muito fixo.","O tecno de Detroit é arquitetura. É por isso que não há progressão narrativa, mudanças de acordes, desdobramentos temáticos, nem contraponto. Espaços sonoros, não som viajando através do tempo. ""Tão poucas pessoas entendem isso"", diz [E2]Mills[/E2] , falando em minimalismo, ""Como só deixar a coisa tocar...""",ident,False
2ght33-2,"[E1]Jeff Mills[/E1] sai para o cinema e deixa as máquinas evoluirem sua sequência no estúdio, e ao fazê-lo assim faz o comentário talvez mais eloquente que nós temos de uma mudança cultural em todos os tipos de produção, artística e de outro tipo. É uma tensão que tem sido há muito tempo sentida na música pop, bem expressa no slogan mal intensionado de camiseta de garotada indie de alguns anos atrás : 'os escrotos sem cara do tecno.' (Por todo lugar outras camisetas respondiam ""foda-se o Britpop ""). Nestes dias o ídolo de rock, Liam Oásis da Vida , em cada polegada o artista tradicional, solitário e romanticamente sofrendo no palco, está em combate mortal com alguma coisa distribuída, cambiante ( Mills é x102 , UR , Axis ...) e não de todo humana. Algumas vezes Mills se auto denomina ' Criador de propósitos' e o ouvinte encontra a seguinte afirmação (não-assinada) numa capa: ""só a consciência de um propósito que é maior que qualquer homem pode semear e fortificar as almas dos homens."" É muito fácil identificar o criador de propósitos como o artista e o poder como Deus . Em Detroit o poder que é maior que o homem, que está semeando e fertilizando sua alma, é inorgânico, sem nome, baseado em silício.","O tecno de Detroit é arquitetura. É por isso que não há progressão narrativa, mudanças de acordes, desdobramentos temáticos, nem contraponto. Espaços sonoros, não som viajando através do tempo. ""Tão poucas pessoas entendem isso"", diz [E2]Mills[/E2] , falando em minimalismo, ""Como só deixar a coisa tocar...""",ident,False
2ght33-2,"Jeff Mills sai para o cinema e deixa as máquinas evoluirem sua sequência no estúdio, e ao fazê-lo assim faz o comentário talvez mais eloquente que nós temos de uma mudança cultural em todos os tipos de produção, artística e de outro tipo. É uma tensão que tem sido há muito tempo sentida na música pop, bem expressa no slogan mal intensionado de camiseta de garotada indie de alguns anos atrás : 'os escrotos sem cara do tecno.' (Por todo lugar outras camisetas respondiam ""foda-se o Britpop ""). Nestes dias o ídolo de rock, Liam Oásis da Vida , em cada polegada o artista tradicional, solitário e romanticamente sofrendo no palco, está em combate mortal com alguma coisa distribuída, cambiante ( [E1]Mills[/E1] é x102 , UR , Axis ...) e não de todo humana. Algumas vezes Mills se auto denomina ' Criador de propósitos' e o ouvinte encontra a seguinte afirmação (não-assinada) numa capa: ""só a consciência de um propósito que é maior que qualquer homem pode semear e fortificar as almas dos homens."" É muito fácil identificar o criador de propósitos como o artista e o poder como Deus . Em Detroit o poder que é maior que o homem, que está semeando e fertilizando sua alma, é inorgânico, sem nome, baseado em silício.","O tecno de Detroit é arquitetura. É por isso que não há progressão narrativa, mudanças de acordes, desdobramentos temáticos, nem contraponto. Espaços sonoros, não som viajando através do tempo. ""Tão poucas pessoas entendem isso"", diz [E2]Mills[/E2] , falando em minimalismo, ""Como só deixar a coisa tocar...""",ident,False
