docid,sentence1,sentence2,label,same_text
hub-2312,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : [E1]Standard[/E1] e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",[E2]Sistema de Posicionamento Global[/E2],incluido,False
hub-2312,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e [E1]Precision[/E1] . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",[E2]Sistema de Posicionamento Global[/E2],incluido,False
hub-2312,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor [E1]GPS[/E1] ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",[E2]Sistema de Posicionamento Global[/E2],ident,False
hub-2312,"O Sistema de Posicionamento Global , vulgarmente conhecido por [E1]GPS[/E1] (do acrónimo do inglês Global Positioning System ), é um sistema de posicionamento por satélite americano, por vezes incorrectamente designado de sistema de navegação, utilizado para determinação da posição de um receptor na superfície da Terra ou em órbita. Existem atualmente dois sistemas efetivos de posicionamento por satélite; o [E2]GPS[/E2] americano e o Glonass russo; também existem mais dois sistemas em implantação; o Galileo europeu e o Compass chinês.",,nome_de_ident,True
hub-2312,"O Sistema de Posicionamento Global , vulgarmente conhecido por [E2]GPS[/E2] (do acrónimo do inglês [E1]Global Positioning System[/E1] ), é um sistema de posicionamento por satélite americano, por vezes incorrectamente designado de sistema de navegação, utilizado para determinação da posição de um receptor na superfície da Terra ou em órbita. Existem atualmente dois sistemas efetivos de posicionamento por satélite; o GPS americano e o Glonass russo; também existem mais dois sistemas em implantação; o Galileo europeu e o Compass chinês.",,ident,True
hub-2312,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | [E2]Departamento de Defesa[/E2] dos [E1]Estados Unidos da América[/E1] , DoD , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",,sede_de,True
hub-2312,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | [E2]Departamento de Defesa[/E2] dos Estados Unidos da América , [E1]DoD[/E1] , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O DoD fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",,ident,True
hub-2312,"O sistema GPS foi criado e é controlado pelo Departamento de Defesa dos Estados Unidos da América | Departamento de Defesa dos Estados Unidos da América , [E2]DoD[/E2] , e pode ser utilizado por qualquer pessoa, gratuitamente, necessitando apenas de um receptor que capte o sinal emitido pelos satélites. O [E1]DoD[/E1] fornece dois tipos de serviços GPS : Standard e Precision . Contrariamente ao que inicialmente acontecia, actualmente os dois serviços estão disponíveis em regime aberto em qualquer parte do mundo. O sistema está dividido em três partes: espacial, de controlo e utilizador. O segmento espacial é composto pela constelação de satélites. O segmento de controlo é formado pelas estações terrestres dispersas pelo mundo ao longo da Zona Equatorial , responsáveis pela monitorização das órbitas dos satélites, sincronização dos relógios atómicos de bordo dos satélites e actualização dos dados de almanaque que os satélites transmitem. O segmento do utilizador consiste num receptor que capta os sinais emitidos pelos satélites. Um receptor GPS ( GPSR ) descodifica as transmissões do sinal de código e fase de múltiplos satélites e calcula a sua posição com base nas distâncias a estes. A posição é dada por latitude, longitude e altitude, coordenadas geodésicas referentes ao sistema WGS84 .",,ident,True
hub-28874,"[E1]Mais de 32 mil[/E1] pessoas poderiam morrer se uma pandemia de gripe humana de origem aviária atingisse Portugal, segundo cenários elaborados este ano por peritos do Instituto Nacional de Saúde Ricardo Jorge.",H5N1: [E2]Mais de 32 mil[/E2] mortos se pandemia atingisse Portugal,ident,False
hub-28874,"Mais de 32 mil pessoas poderiam morrer se uma pandemia de gripe humana de origem aviária atingisse [E1]Portugal[/E1], segundo cenários elaborados este ano por peritos do Instituto Nacional de Saúde Ricardo Jorge.",H5N1: Mais de 32 mil mortos se pandemia atingisse [E2]Portugal[/E2],ident,False
hub-28874,"Mais de 32 mil pessoas poderiam morrer se uma pandemia de gripe humana de origem aviária atingisse Portugal, segundo cenários elaborados este ano por peritos do [E1]Instituto Nacional de Saúde Ricardo Jorge[/E1].",H5N1: Mais de 32 mil mortos se pandemia atingisse [E2]Portugal[/E2],ocorre_em,False
hub-28874,"Em [E1]Portugal[/E1], o Instituto Nacional de Saúde elaborou cenários de uma eventual pandemia de gripe humana de origem em aves, que poderá ou não ser desencadeada pelo H5N1, a estirpe do vírus mais mortal até agora conhecida.",H5N1: Mais de 32 mil mortos se pandemia atingisse [E2]Portugal[/E2],ident,False
hub-28874,"Na quinta-feira, a Organização Mundial de Saúde confirmou que um paquistanês vítima da gripe das aves tinha contraído o vírus [E1]H5N1[/E1] de outro humano, apesar de os peritos afastarem ainda qualquer risco de contaminação generalizado.",[E2]H5N1[/E2]: Mais de 32 mil mortos se pandemia atingisse Portugal,ident,False
hub-28874,"Em Portugal, o Instituto Nacional de Saúde elaborou cenários de uma eventual pandemia de gripe humana de origem em aves, que poderá ou não ser desencadeada pelo [E1]H5N1[/E1], a estirpe do vírus mais mortal até agora conhecida.",[E2]H5N1[/E2]: Mais de 32 mil mortos se pandemia atingisse Portugal,ident,False
hub-28874,"Em Portugal, o [E1]Instituto Nacional de Saúde[/E1] elaborou cenários de uma eventual pandemia de gripe humana de origem em aves, que poderá ou não ser desencadeada pelo H5N1, a estirpe do vírus mais mortal até agora conhecida.","Mais de 32 mil pessoas poderiam morrer se uma pandemia de gripe humana de origem aviária atingisse Portugal, segundo cenários elaborados este ano por peritos do [E2]Instituto Nacional de Saúde Ricardo Jorge[/E2].",ident,False
hub-28874,"Os peritos consideram provável que, com uma taxa de ataque de [E1]30 por cento[/E1], existiriam 3.106.835 casos de gripe, 3.624.641 numa taxa de ataque de 35 por cento e 4.142.447 perante a mais severa taxa de ataque (40 por cento).","Os autores dos cenários basearam o seu cálculo em três taxas de ataque ([E2]30[/E2], 35 e 40 por cento da população), admitindo que a pandemia evoluiria em duas ondas.",ident,False
hub-28874,"Os peritos consideram provável que, com uma taxa de ataque de 30 por cento, existiriam 3.106.835 casos de gripe, 3.624.641 numa taxa de ataque de [E1]35 por cento[/E1] e 4.142.447 perante a mais severa taxa de ataque (40 por cento).","Os autores dos cenários basearam o seu cálculo em três taxas de ataque (30, [E2]35[/E2] e 40 por cento da população), admitindo que a pandemia evoluiria em duas ondas.",ident,False
hub-28874,"Os peritos consideram provável que, com uma taxa de ataque de 30 por cento, existiriam 3.106.835 casos de gripe, 3.624.641 numa taxa de ataque de 35 por cento e 4.142.447 perante a mais severa taxa de ataque ([E1]40 por cento[/E1]).","Os autores dos cenários basearam o seu cálculo em três taxas de ataque (30, 35 e [E2]40 por cento[/E2] da população), admitindo que a pandemia evoluiria em duas ondas.",ident,False
hub-64260,"No dia em que a operação « Noite Branca » começou a prender suspeitos de serem responsáveis pelo clima de violência no Porto , a comparação entre um jornal de Lisboa , o [E1]Diário de Notícias[/E1] , e um do Porto , o Jornal de Notícias , no mesmo dia 17 de Dezembro , não podia ser mais significativa. O Diário de Notícias falava das biografias e do background dos detidos, fazendo nota, como é óbvio, do seu profundo envolvimento com a claque do FCP , os Super Dragões . Na verdade nenhum destes homens se tornou conhecido por ser segurança na noite, nem por frequentar ginásios e mesmo as suas páginas e vídeos guerreiros (*) nunca tinham merecido muita atenção. Onde eles apareciam era à frente da claque em filmes (a SIC mostrou-os) e em fotos de segurança aos dirigentes do clube. No Jornal de Notícias tudo isto é cuidadosamente omitido e os presos aparecem sem biografia, ou apenas com uma referência casual e singular a essa pertença. De facto, o Jornal de Notícias parece ser um jornal do Casaquistão tal é a ignorância do que se passa à sua volta. Mas não é, é mesmo do Porto e esse é que é o problema: é do Porto e cala.",COISAS DA SÁBADO | COISAS DA SÁBADO : A DIFERENÇA ENTRE O JORNAL DE NOTÍCIAS E O [E2]DIÁRIO DE NOTÍCIAS[/E2],ident,False
